3 1:3.337166e+01 2:6.508516e-02 3:3.139759e+01 4:3.339088e+01 5:3.578608e+01 6:4.388493e+00 7:9.155765e+01 8:8.676268e+01 9:4.647242e+01 10:5.537487e+01 11:1.610342e+00 12:4.770075e-01 13:1.072478e+00 14:1.419477e+00 15:2.233529e+00 16:1.161051e+00 17:1.208506e+01 18:6.034570e+00 19:1.346044e+01 20:8.984054e+00 21:1.371228e+00 22:8.681147e-01 23:4.122638e+01 24:1.412641e-01 25:-1.360785e+01 26:-8.630161e-01 27:1.321146e+01 28:1.229803e+00 29:-2.258102e+01 30:-5.680962e-01 31:3.510331e-02 32:1.338932e+00 33:9.056112e-01 34:8.898724e-01 35:6.242482e+00 36:5.037466e-01 37:1.370302e+00 38:5.944970e+00 39:1.849586e+01 40:4.084584e-01 41:5.562446e+02 42:3.062640e-01 43:1.316671e+03 44:1.908486e-01 45:-7.242421e-01 46:-8.736227e+00 47:1.529492e+03 48:1.483170e-01 49:9.583936e+02 50:2.646276e-01 51:-1.522599e+01 52:-6.784258e-01 53:2.558554e+03 54:1.097170e-01 55:7.413404e+02 56:1.683360e-01 57:-1.974269e+01 58:-4.212655e-01 59:-1.326975e+01 60:-4.593870e-01 61:2.281807e+01 62:3.527964e-01 63:8.087774e-02 64:3.737474e-01 65:-3.214511e-02 66:-4.455735e-01 67:1.485580e+00 68:8.106821e-01 69:4.150023e+01 70:1.442657e-01 71:-1.513038e+01 72:-7.198851e-01 73:1.117564e+01 74:1.390592e+00 75:-2.467661e+01 76:-4.570289e-01 77:0 78:0 79:0 80:0 81:0 82:4.411765e+00 83:1.612903e+00 84:6.100000e-01 85:0 86:0 87:0 88:-1.946070e+01
3 1:3.403350e+01 2:3.413313e-03 3:3.394503e+01 4:3.402946e+01 5:3.414132e+01 6:1.962852e-01 7:5.007267e+00 8:0 9:-1.671617e+00 10:6.443624e+00 11:3.365771e-01 12:1.344180e+00 13:1.035367e-01 14:1.102099e-01 15:4.854634e-01 16:3.819267e-01 17:4.073863e+00 18:0 19:-1.374176e+01 20:0 21:1.909085e-01 22:1.831302e+00 23:1.946196e+01 24:5.092812e-01 25:5.001489e+00 26:2.020900e+00 27:9.547020e+00 28:4.705014e-01 29:3.800915e+00 30:2.631348e+00 31:4.195234e-02 32:8.148025e-01 33:2.194401e+00 34:7.091092e-01 35:7.661539e+00 36:4.060172e-01 37:3.240100e+00 38:1.748204e+00 39:2.105139e+01 40:3.897213e-01 41:3.885048e+02 42:7.783106e-02 43:1.063106e+03 44:1.335236e-01 45:-1.561761e+02 46:-5.175612e-01 47:1.310737e+03 48:5.857426e-02 49:7.859337e+02 50:1.167736e-01 51:-1.587944e+02 52:-4.792404e-01 53:2.301695e+03 54:2.637950e-02 55:6.290721e+02 56:1.024442e-01 57:-1.609541e+02 58:-4.487990e-01 59:-1.046487e+01 60:-4.541646e-01 61:1.833774e+01 62:3.108158e-01 63:6.974734e-02 64:3.791299e-01 65:-1.772909e-02 66:-4.057396e-01 67:6.807439e-01 68:7.180909e-01 69:3.260273e+01 70:3.051216e-01 71:-1.136612e+01 72:-9.997488e-01 73:1.189584e+01 74:2.461610e-01 75:-1.089633e+01 76:-6.387048e-01 77:-9.994226e+00 78:1.869813e+01 79:-5.845642e-03 80:-1.052689e-02 81:2.081258e-02 82:1.694915e+00 83:1.886793e+00 84:1.100000e-01 85:0 86:4.000000e-01 87:0 88:-3.299629e+01
1 1:4.013564e+01 2:9.909084e-02 3:3.863462e+01 4:4.047133e+01 5:4.166674e+01 6:3.032120e+00 7:7.141454e+01 8:3.287055e+01 9:1.086758e+02 10:1.483915e+02 11:1.309878e+00 12:4.158482e-01 13:7.379396e-01 14:1.249722e+00 15:1.888433e+00 16:1.150494e+00 17:1.690360e+01 18:8.388263e+00 19:1.385790e+01 20:6.822114e+00 21:8.033136e-01 22:5.773067e-01 23:2.847764e+01 24:2.506332e-01 25:-2.718058e+01 26:-4.456485e-01 27:7.520533e+00 28:2.352909e+00 29:-2.407497e+01 30:-6.977800e-01 31:4.020803e-02 32:1.278295e+00 33:1.199145e+00 34:6.307777e-01 35:7.014005e+00 36:6.253745e-01 37:4.901568e+00 38:2.007721e+00 39:1.229319e+01 40:7.949240e-01 41:5.542225e+02 42:4.966029e-01 43:1.205507e+03 44:1.511306e-01 45:-3.025496e+01 46:-2.171239e+00 47:1.551794e+03 48:1.856613e-01 49:9.379561e+02 50:2.842928e-01 51:-2.054755e+01 52:-2.046987e+00 53:2.528057e+03 54:1.135055e-01 55:8.327026e+02 56:3.327063e-01 57:-2.131822e+01 58:-1.928652e+00 59:-7.793614e+00 60:-6.298295e-01 61:1.529043e+01 62:4.132943e-01 63:4.824826e-02 64:5.446550e-01 65:-2.081698e-02 66:-5.151297e-01 67:8.380021e-01 68:5.417175e-01 69:2.860273e+01 70:2.484651e-01 71:-2.788004e+01 72:-4.301883e-01 73:7.666104e+00 74:2.365304e+00 75:-2.534369e+01 76:-6.482723e-01 77:-5.012753e+00 78:1.279430e+01 79:4.333477e-03 80:-1.213128e-02 81:2.268678e-01 82:4.977376e+00 83:9.174312e-01 84:1.022500e+00 85:2.126470e-01 86:9.500000e-02 87:6.500000e-02 88:-2.501554e+01
1 1:3.609142e+01 2:1.679176e-01 3:3.575182e+01 4:3.761986e+01 5:3.881592e+01 6:3.064106e+00 7:8.503883e+01 8:8.120857e+01 9:1.482233e+02 10:1.283510e+02 11:2.177850e+00 12:6.465326e-01 13:4.368382e-01 14:2.355812e+00 15:3.618020e+00 16:3.181181e+00 17:3.163691e+01 18:1.839048e+01 19:2.785436e+01 20:1.415605e+01 21:2.220953e+00 22:7.265053e-01 23:2.102772e+01 24:4.080947e-01 25:-3.692569e+00 26:-3.175468e+00 27:-3.839479e+00 28:-3.401733e+00 29:-1.593652e+01 30:-1.409604e+00 31:4.385346e-02 32:1.417500e+00 33:1.250944e+00 34:7.582575e-01 35:6.015569e+00 36:7.125345e-01 37:4.119475e+00 38:2.917913e+00 39:2.091785e+01 40:5.758966e-01 41:6.097808e+02 42:4.746378e-01 43:1.150474e+03 44:1.983100e-01 45:-8.374590e+01 46:-1.090901e+00 47:1.657331e+03 48:2.334241e-01 49:7.832726e+02 50:2.738496e-01 51:-5.888242e+01 52:-1.325206e+00 53:2.716439e+03 54:1.290296e-01 55:6.575409e+02 56:4.432983e-01 57:-6.412819e+01 58:-1.167294e+00 59:-1.030151e+01 60:-6.258426e-01 61:2.135764e+01 62:3.052983e-01 63:4.228382e-02 64:1.332382e+00 65:-2.213629e-02 66:-6.303850e-01 67:2.774771e+00 68:5.294086e-01 69:2.239634e+01 70:3.315145e-01 71:-6.286052e+00 72:-1.841939e+00 73:-6.184561e+00 74:-2.172829e+00 75:-2.198706e+01 76:-9.520698e-01 77:-1.296649e+01 78:2.294380e+01 79:-4.972982e-02 80:-1.156147e-02 81:5.701528e-01 82:5 83:3.092784e+00 84:2.316667e-01 85:2.132617e-01 86:7.166667e-02 87:4.740487e-02 88:-1.634298e+01
2 1:3.737167e+01 2:1.982249e-01 3:3.225334e+01 4:3.920352e+01 5:4.432281e+01 6:1.206947e+01 7:7.803358e+01 8:2.265979e+01 9:-2.749096e+00 10:5.912967e+01 11:5.139161e-01 12:7.488509e-01 13:1.899340e-01 14:4.009921e-01 15:6.716544e-01 16:4.817204e-01 17:4.483389e+00 18:3.090474e+00 19:6.831192e+00 20:5.084357e+00 21:4.620380e-01 22:1.125837e+00 23:3.688929e+01 24:2.345996e-01 25:6.581147e-01 26:2.140230e+01 27:1.405136e+01 28:1.003057e+00 29:-2.026825e+01 30:-9.569306e-01 31:8.504212e-02 32:1.238135e+00 33:1.369353e+00 34:1.128289e+00 35:8.124927e+00 36:6.105919e-01 37:1.207560e+01 38:1.609365e+00 39:2.697273e+01 40:3.409737e-01 41:7.001898e+02 42:3.160323e-01 43:1.325213e+03 44:1.574817e-01 45:-6.279348e+01 46:-1.197238e+00 47:1.780219e+03 48:2.173950e-01 49:9.331857e+02 50:3.608533e-01 51:-6.559386e+01 52:-9.311864e-01 53:2.859123e+03 54:9.866231e-02 55:9.180601e+02 56:3.910377e-01 57:-6.969076e+01 58:-8.482590e-01 59:-2.160899e+01 60:-4.677678e-01 61:3.358826e+01 62:3.219708e-01 63:4.524792e-02 64:9.246524e-01 65:-2.521694e-02 66:-5.987477e-01 67:5.575477e-01 68:9.863452e-01 69:3.913459e+01 70:1.763778e-01 71:1.753892e+00 72:8.743221e+00 73:1.324312e+01 74:1.138610e+00 75:-2.295822e+01 76:-9.327847e-01 77:-1.140177e+01 78:2.023028e+01 79:3.021325e-02 80:-1.214460e-02 81:1.872329e-01 82:2.631579e+00 83:2.777778e+00 84:2.800000e-01 85:2.449490e-02 86:5.333333e-02 87:4.714045e-03 88:-2.814316e+01
3 1:2.564024e+01 2:2.107021e-01 3:2.062170e+01 4:2.563291e+01 5:3.144123e+01 6:1.081953e+01 7:4.781968e+01 8:2.601606e+01 9:7.102687e+01 10:4.119517e+01 11:3.180679e-01 12:9.251704e-01 13:6.996319e-02 14:2.428836e-01 15:5.046711e-01 16:4.347079e-01 17:6.233646e+00 18:4.664034e+00 19:5.135595e+00 20:4.224292e+00 21:2.435633e-01 22:1.262484e+00 23:3.173885e+01 24:4.174635e-01 25:9.787383e+00 26:9.910662e-01 27:2.112519e+01 28:6.307766e-01 29:-1.608574e+00 30:-8.283437e+00 31:7.294285e-02 32:1.427889e+00 33:1.587942e+00 34:8.052704e-01 35:3.137424e+00 36:1.360989e+00 37:6.560143e+00 38:1.893695e+00 39:3.040730e+01 40:2.522812e-01 41:4.315472e+02 42:2.322510e-01 43:1.263305e+03 44:1.356595e-01 45:-7.855741e+01 46:-1.199064e+00 47:1.470496e+03 48:1.464847e-01 49:1.018831e+03 50:2.999396e-01 51:-9.224279e+01 52:-9.017542e-01 53:2.446815e+03 54:8.026988e-02 55:8.766050e+02 56:2.915727e-01 57:-9.436903e+01 58:-8.606654e-01 59:-2.207949e+01 60:-2.785001e-01 61:3.056819e+01 62:2.575268e-01 63:4.168531e-02 64:7.499546e-01 65:-2.943063e-02 66:-4.345558e-01 67:3.750099e-01 68:8.918636e-01 69:3.853720e+01 70:2.461771e-01 71:1.147591e+01 72:8.386054e-01 73:2.349508e+01 74:6.611953e-01 75:-2.289995e+00 76:-6.521572e+00 77:-1.281061e+01 78:2.001924e+01 79:-8.865695e-03 80:-1.342221e-02 81:4.524876e-02 82:3.169014e+00 83:1.805054e+00 84:3.320000e-01 85:3.691287e-01 86:2.450000e-01 87:2.809359e-01 88:-3.239591e+01
1 1:2.985649e+01 2:1.199016e-01 3:2.781271e+01 4:3.032313e+01 5:3.291600e+01 6:5.103287e+00 7:1.280278e+02 8:8.959110e+01 9:9.001159e+01 10:8.444306e+01 11:1.412905e+00 12:4.940048e-01 13:7.382697e-01 14:1.258078e+00 15:2.074984e+00 16:1.336714e+00 17:1.849475e+01 18:9.003537e+00 19:1.729684e+01 20:6.014432e+00 21:1.421184e+00 22:6.820787e-01 23:2.991695e+01 24:3.471520e-01 25:-6.131551e-01 26:-2.127439e+01 27:1.247639e+01 28:1.174803e+00 29:-1.758144e+01 30:-8.143352e-01 31:7.358450e-02 32:1.604721e+00 33:1.582514e+00 34:6.509154e-01 35:3.374186e+00 36:1.261326e+00 37:1.342005e+00 38:7.939795e+00 39:2.330176e+01 40:3.433960e-01 41:5.233340e+02 42:4.645681e-01 43:1.201943e+03 44:1.693167e-01 45:-3.275253e+00 46:-1.104666e+01 47:1.563093e+03 48:2.063820e-01 49:8.700435e+02 50:3.009187e-01 51:-1.781239e+01 52:-1.779280e+00 53:2.561238e+03 54:1.313766e-01 55:7.484003e+02 56:2.843105e-01 57:-2.100482e+01 58:-1.458493e+00 59:-1.557292e+01 60:-3.598461e-01 61:2.409537e+01 62:2.553732e-01 63:9.933210e-02 64:2.112092e-01 65:-2.899710e-02 66:-4.135137e-01 67:1.467518e+00 68:6.644201e-01 69:3.076656e+01 70:3.095885e-01 71:-1.611300e+00 72:-7.705850e+00 73:1.249577e+01 74:1.200321e+00 75:-1.782983e+01 76:-8.121502e-01 77:-7.409257e+00 78:1.235754e+01 79:5.227068e-02 80:-1.737193e-02 81:5.539421e-01 82:5.974026e+00 83:1.055409e+00 84:9.075000e-01 85:8.436046e-01 86:3.000000e-02 87:1.414214e-02 88:-2.030683e+01
2 1:2.695498e+01 2:1.621709e-01 3:2.600372e+01 4:2.759142e+01 5:2.974762e+01 6:3.743900e+00 7:3.919821e+02 8:5.104350e+02 9:3.618148e+01 10:4.691702e+01 11:8.341797e-01 12:9.875957e-01 13:1.479942e-01 14:5.544441e-01 15:1.401213e+00 16:1.253219e+00 17:1.603136e+01 18:7.757561e+00 19:1.461443e+01 20:1.000768e+01 21:7.746869e-01 22:1.171661e+00 23:3.344510e+01 24:4.789332e-01 25:4.149205e+00 26:3.022183e+00 27:1.349371e+01 28:9.731290e-01 29:-1.241236e+01 30:-1.426228e+00 31:7.281332e-02 32:1.623734e+00 33:1.804914e+00 34:7.560092e-01 35:3.234234e+00 36:1.591909e+00 37:2.557465e+00 38:8.551028e+00 39:2.750629e+01 40:4.274401e-01 41:4.444569e+02 42:3.182420e-01 43:1.273599e+03 44:1.526743e-01 45:-7.281117e+01 46:-1.265382e+00 47:1.389732e+03 48:1.630982e-01 49:9.800052e+02 50:2.668244e-01 51:-8.180447e+01 52:-1.038884e+00 53:2.526558e+03 54:8.676284e-02 55:8.028406e+02 56:4.410033e-01 57:-8.824957e+01 58:-9.063561e-01 59:-1.933862e+01 60:-3.456452e-01 61:3.131679e+01 62:2.585952e-01 63:4.538426e-02 64:8.362324e-01 65:-3.394660e-02 66:-4.313700e-01 67:1.150927e+00 68:8.173960e-01 69:4.068975e+01 70:2.693241e-01 71:4.490277e+00 72:2.917269e+00 73:1.243149e+01 74:1.243737e+00 75:-1.877871e+01 76:-9.000354e-01 77:-1.027579e+01 78:1.901273e+01 79:-1.989449e-02 80:-1.000465e-02 81:1.072267e-01 82:3.716814e+00 83:2.150538e+00 84:2.908333e-01 85:3.584331e-01 86:1.516667e-01 87:2.439205e-01 88:-2.145785e+01
3 1:3.123374e+01 2:2.911576e-01 3:1.852384e+01 4:3.516595e+01 5:3.715292e+01 6:1.862908e+01 7:1.302772e+02 8:2.258548e+02 9:7.524975e+01 10:1.085663e+02 11:9.649711e-01 12:6.698017e-01 13:2.362098e-01 14:9.072649e-01 15:1.691843e+00 16:1.455633e+00 17:1.456952e+01 18:6.978669e+00 19:1.173440e+01 20:3.960576e+00 21:6.610547e-01 22:7.777469e-01 23:3.162239e+01 24:3.244833e-01 25:-1.591000e+01 26:-1.014772e+00 27:3.582520e+00 28:3.695885e+00 29:-1.223989e+01 30:-1.638027e+00 31:4.928441e-02 32:1.351003e+00 33:1.308088e+00 34:6.105912e-01 35:2.841376e+00 36:2.322841e+00 37:4.727915e+00 38:4.441510e+00 39:1.743629e+01 40:6.983008e-01 41:5.583861e+02 42:4.655713e-01 43:1.243257e+03 44:1.441410e-01 45:-4.346935e+01 46:-1.648821e+00 47:1.522213e+03 48:2.004315e-01 49:9.597966e+02 50:2.053745e-01 51:-3.516809e+01 52:-1.750280e+00 53:2.517227e+03 54:1.310223e-01 55:8.119026e+02 56:3.003809e-01 57:-4.260310e+01 58:-1.372749e+00 59:-9.109165e+00 60:-5.778552e-01 61:2.130098e+01 62:2.784823e-01 63:3.669540e-02 64:1.462056e+00 65:-1.257770e-02 66:-9.086110e-01 67:7.489352e-01 68:6.723577e-01 69:3.348709e+01 70:2.748586e-01 71:-1.886545e+01 72:-8.130009e-01 73:2.620264e+00 74:5.228143e+00 75:-1.496881e+01 76:-1.316557e+00 77:-1.177947e+01 78:2.225002e+01 79:-3.946135e-02 80:-4.404149e-03 81:1.335443e-01 82:3.857143e+00 83:2.158273e+00 84:3.913333e-01 85:6.768049e-01 86:6.250000e-02 87:4.849828e-02 88:-2.640039e+01
3 1:2.864401e+01 2:1.234802e-01 3:2.605678e+01 4:2.798809e+01 5:3.280585e+01 6:6.749067e+00 7:1.088626e+02 8:3.654288e+01 9:5.277972e+01 10:2.170070e+01 11:9.321608e-01 12:6.658819e-01 13:4.169395e-01 14:7.946738e-01 15:1.374524e+00 16:9.575845e-01 17:9.207166e+00 18:4.826665e+00 19:1.151191e+01 20:6.592619e+00 21:7.996242e-01 22:8.758240e-01 23:4.083500e+01 24:2.354195e-01 25:-7.449955e-01 26:-1.685688e+01 27:5.319678e+00 28:3.050805e+00 29:-2.020818e+01 30:-6.564909e-01 31:7.460651e-02 32:1.237699e+00 33:1.973531e+00 34:7.148386e-01 35:2.165259e+00 36:2.093467e+00 37:1.522079e+00 38:5.000587e+00 39:2.701838e+01 40:3.645465e-01 41:4.916095e+02 42:3.765220e-01 43:1.352519e+03 44:1.107245e-01 45:-1.276708e+01 46:-3.486959e+00 47:1.452993e+03 48:1.742668e-01 49:1.032442e+03 50:2.563867e-01 51:-2.408427e+01 52:-1.637628e+00 53:2.589100e+03 54:1.246683e-01 55:9.794008e+02 56:5.258598e-01 57:-3.469793e+01 58:-1.084971e+00 59:-1.703358e+01 60:-3.340659e-01 61:3.075766e+01 62:2.823460e-01 63:8.482061e-02 64:2.950206e-01 65:-3.414503e-02 66:-3.650183e-01 67:8.594794e-01 68:8.105180e-01 69:4.209470e+01 70:2.064802e-01 71:-4.429629e-01 72:-2.833589e+01 73:4.594823e+00 74:3.581882e+00 75:-2.129341e+01 76:-6.073796e-01 77:-1.014420e+01 78:1.998046e+01 79:4.466059e-02 80:-8.796575e-03 81:6.806185e-02 82:4.301075e+00 83:5.524862e-01 84:1.720000e+00 85:0 86:5.000000e-02 87:0 88:-2.480539e+01
1 1:3.342749e+01 2:1.670897e-01 3:2.911917e+01 4:3.207658e+01 5:3.572110e+01 6:6.601938e+00 7:7.906304e+01 8:4.559648e+01 9:1.556843e+01 10:1.072585e+01 11:1.942734e+00 12:4.067271e-01 13:1.176732e+00 14:1.789690e+00 15:2.754220e+00 16:1.577488e+00 17:2.408398e+01 18:1.309236e+01 19:1.723578e+01 20:8.486820e+00 21:1.664329e+00 22:5.716475e-01 23:2.254299e+01 24:4.188768e-01 25:-1.048497e+01 26:-1.098680e+00 27:1.248015e+01 28:1.390774e+00 29:-2.099963e+01 30:-5.057003e-01 31:4.652381e-02 32:8.739924e-01 33:1.302998e+00 34:6.151530e-01 35:3.214854e+00 36:1.229229e+00 37:6.299645e-01 38:1.595982e+01 39:1.541700e+01 40:6.783173e-01 41:7.037136e+02 42:4.481749e-01 43:1.059819e+03 44:1.918242e-01 45:-2.241525e+01 46:-2.605125e+00 47:1.743018e+03 48:1.922304e-01 49:7.467156e+02 50:2.238167e-01 51:-2.408970e+01 52:-2.083993e+00 53:2.780092e+03 54:1.316901e-01 55:6.287291e+02 56:2.821990e-01 57:-2.720152e+01 58:-1.803504e+00 59:-9.901466e+00 60:-4.731014e-01 61:1.862992e+01 62:2.615708e-01 63:9.927046e-02 64:2.319048e-01 65:-1.916606e-02 66:-4.858510e-01 67:1.731596e+00 68:5.561630e-01 69:2.361677e+01 70:3.581408e-01 71:-1.224429e+01 72:-8.000823e-01 73:1.275665e+01 74:1.344957e+00 75:-2.167051e+01 76:-5.012929e-01 77:-8.279040e+00 78:1.491421e+01 79:1.017807e-01 80:-1.800777e-02 81:1.202082e+00 82:4.602511e+00 83:1.282051e+00 84:7.066666e-01 85:5.552977e-01 86:1.500000e-01 87:0 88:-1.975936e+01
3 1:3.576789e+01 2:1.575844e-01 3:3.235983e+01 4:3.692073e+01 5:3.984647e+01 6:7.486637e+00 7:1.368442e+02 8:1.163385e+02 9:1.074809e+02 10:1.047522e+02 11:1.292301e+00 12:9.149355e-01 13:9.536879e-02 14:9.823098e-01 15:2.393115e+00 16:2.297746e+00 17:2.227785e+01 18:1.305743e+01 19:2.024668e+01 20:1.261857e+01 21:1.052122e+00 22:1.086774e+00 23:2.608649e+01 24:4.346433e-01 25:-9.535165e-01 26:-1.742903e+01 27:5.538598e+00 28:3.044709e+00 29:-1.722387e+01 30:-1.407325e+00 31:6.420039e-02 32:1.689387e+00 33:1.168070e+00 34:7.944459e-01 35:6.819026e+00 36:7.816373e-01 37:5.826121e+00 38:1.966600e+00 39:1.946663e+01 40:4.455913e-01 41:4.824937e+02 42:4.453828e-01 43:1.164380e+03 44:1.774728e-01 45:-8.269462e+01 46:-1.126739e+00 47:1.456179e+03 48:2.196296e-01 49:8.180074e+02 50:3.994433e-01 51:-6.075565e+01 52:-1.326665e+00 53:2.570279e+03 54:9.563537e-02 55:6.441345e+02 56:5.783785e-01 57:-6.685768e+01 58:-1.144993e+00 59:-1.235903e+01 60:-5.919164e-01 61:2.359082e+01 62:3.085798e-01 63:7.969195e-02 64:3.298193e-01 65:-2.334723e-02 66:-5.879864e-01 67:1.386153e+00 68:8.216985e-01 69:2.916529e+01 70:3.313366e-01 71:-5.571438e+00 72:-2.913384e+00 73:3.682727e+00 74:5.089814e+00 75:-2.554349e+01 76:-8.480893e-01 77:-1.214455e+01 78:2.164245e+01 79:1.025451e-02 80:-9.622888e-03 81:6.221106e-02 82:3.122731e+00 83:5.835157e-01 84:1.278750e+00 85:6.879214e-01 86:4.100000e-01 87:4.189272e-01 88:-2.005309e+01
1 1:3.258798e+01 2:1.268885e-01 3:2.971221e+01 4:3.143035e+01 5:3.685709e+01 6:7.144873e+00 7:1.542606e+02 8:1.085201e+02 9:8.665247e+01 10:8.948706e+01 11:2.118366e+00 12:3.553289e-01 13:1.362836e+00 14:2.091334e+00 15:2.911142e+00 16:1.548306e+00 17:2.401077e+01 18:9.888340e+00 19:1.607549e+01 20:7.610843e+00 21:1.900456e+00 22:4.777329e-01 23:2.724418e+01 24:2.564788e-01 25:-1.144009e+01 26:-1.044696e+00 27:6.530257e+00 28:1.750220e+00 29:-2.171942e+01 30:-6.432040e-01 31:6.516153e-02 32:1.351163e+00 33:1.560862e+00 34:5.626206e-01 35:3.150885e+00 36:1.191005e+00 37:8.141035e-01 38:1.173071e+01 39:1.833832e+01 40:3.953300e-01 41:5.017935e+02 42:5.109013e-01 43:1.171338e+03 44:1.332180e-01 45:1.230464e+00 46:1.817334e+01 47:1.512644e+03 48:1.870681e-01 49:8.386738e+02 50:2.142074e-01 51:-7.699195e+00 52:-2.192537e+00 53:2.495957e+03 54:1.279455e-01 55:6.820073e+02 56:2.987407e-01 57:-1.142162e+01 58:-1.447274e+00 59:-1.071161e+01 60:-3.384428e-01 61:1.973745e+01 62:2.340057e-01 63:1.057395e-01 64:2.022486e-01 65:-2.565878e-02 66:-3.861684e-01 67:1.915030e+00 68:4.739525e-01 69:2.741838e+01 70:2.520647e-01 71:-1.175112e+01 72:-1.003784e+00 73:6.352242e+00 74:1.808383e+00 75:-2.193562e+01 76:-6.411304e-01 77:-9.569446e+00 78:1.793662e+01 79:1.054296e-01 80:-2.063055e-02 81:9.786234e-01 82:4.866180e+00 83:4.950495e-01 84:1.995000e+00 85:7.050000e-01 86:0 87:0 88:-1.877682e+01
2 1:3.045209e+01 2:9.198757e-02 3:2.927066e+01 4:3.078191e+01 5:3.256816e+01 6:3.297501e+00 7:5.197180e+02 8:6.179847e+02 9:4.108128e+01 10:4.604104e+01 11:8.986180e-01 12:5.978656e-01 13:3.961151e-01 14:7.424620e-01 15:1.412514e+00 16:1.016398e+00 17:1.586129e+01 18:7.675035e+00 19:1.253227e+01 20:5.831012e+00 21:8.141741e-01 22:7.406735e-01 23:3.831115e+01 24:3.674113e-01 25:2.281208e+00 26:4.728714e+00 27:6.699771e+00 28:1.865315e+00 29:-1.473960e+01 30:-1.111846e+00 31:3.113963e-02 32:1.039320e+00 33:1.621185e+00 34:6.258717e-01 35:5.372303e+00 36:6.519630e-01 37:-2.338551e+00 38:-3.601907e+00 39:2.734248e+01 40:2.567537e-01 41:4.340976e+02 42:3.393194e-01 43:1.336321e+03 44:1.377024e-01 45:-1.940666e+01 46:-2.805975e+00 47:1.372834e+03 48:1.711267e-01 49:1.030164e+03 50:2.745862e-01 51:-2.991492e+01 52:-1.587307e+00 53:2.467724e+03 54:1.038562e-01 55:8.608135e+02 56:2.994536e-01 57:-4.109829e+01 58:-1.057913e+00 59:-1.751205e+01 60:-3.085528e-01 61:2.988317e+01 62:2.530060e-01 63:5.663545e-02 64:6.273175e-01 65:-3.024079e-02 66:-5.238912e-01 67:8.701099e-01 68:6.940123e-01 69:4.059008e+01 70:2.713895e-01 71:1.683889e+00 72:6.170559e+00 73:5.619097e+00 74:2.199977e+00 75:-1.559641e+01 76:-1.081609e+00 77:-6.234400e+00 78:1.208191e+01 79:1.061517e-02 80:-1.553388e-02 81:2.149302e-01 82:6.439394e+00 83:1.550388e+00 84:5.875000e-01 85:3.338694e-01 86:5.000000e-02 87:8.164966e-03 88:-2.346112e+01
2 1:2.597464e+01 2:8.310499e-03 3:2.584176e+01 4:2.598852e+01 5:2.600605e+01 6:1.642838e-01 7:1.029048e+01 8:0 9:4.793464e+00 10:3.877226e+00 11:1.217288e+00 12:5.117678e-01 13:7.053846e-01 14:8.260634e-01 15:1.973323e+00 16:1.267938e+00 17:1.929440e+01 18:1.091677e+01 19:1.680257e+01 20:5.627299e-01 21:1.013618e+00 22:6.820537e-01 23:2.961584e+01 24:3.145936e-01 25:2.877340e+00 26:1.712993e+00 27:1.094470e+01 28:6.445269e-01 29:-1.401553e+01 30:-1.201013e+00 31:5.577127e-02 32:6.724265e-01 33:2.295119e+00 34:5.201204e-01 35:2.484069e+00 36:1.284449e+00 37:-2.293206e+00 38:-2.029238e+00 39:2.430051e+01 40:1.381872e-01 41:6.479088e+02 42:5.345775e-01 43:1.284763e+03 44:1.727332e-01 45:2.955374e+00 46:1.698644e+00 47:1.584576e+03 48:2.462758e-01 49:9.378706e+02 50:1.105931e-01 51:-4.448332e+00 52:-1.085551e+00 53:2.691689e+03 54:1.395059e-01 55:5.946619e+02 56:1.798748e-01 57:-1.563212e+01 58:-2.404751e-01 59:-1.525861e+01 60:-1.965599e-01 61:2.604601e+01 62:1.850319e-01 63:7.645684e-02 64:2.313699e-01 65:-2.808267e-02 66:-3.636854e-01 67:1.303665e+00 68:4.950233e-01 69:3.421817e+01 70:2.613937e-01 71:1.944755e+00 72:2.897560e+00 73:7.243983e+00 74:5.286970e-01 75:-2.189665e+01 76:-7.947506e-01 77:0 78:0 79:0 80:0 81:0 82:6.896552e+00 83:5.882353e+00 84:1.600000e-01 85:0 86:0 87:0 88:-2.233112e+01
