3 1:3.039069e+01 2:1.656562e-01 3:2.627457e+01 4:3.113462e+01 5:3.458643e+01 6:8.311867e+00 7:1.390401e+02 8:1.196415e+02 9:5.110871e+01 10:7.775951e+01 11:1.237404e+00 12:5.860245e-01 13:5.807319e-01 14:1.044073e+00 15:2.029329e+00 16:1.448597e+00 17:1.595788e+01 18:6.950806e+00 19:1.473053e+01 20:9.181604e+00 21:7.631342e-01 22:7.971309e-01 23:2.664042e+01 24:3.735203e-01 25:2.276975e+00 26:6.093846e+00 27:1.397202e+01 28:1.019107e+00 29:-1.184527e+01 30:-1.219974e+00 31:6.942640e-02 32:1.709833e+00 33:1.137386e+00 34:6.823862e-01 35:4.847213e+00 36:8.760041e-01 37:6.245021e+00 38:1.475855e+00 39:2.054615e+01 40:4.289957e-01 41:5.373574e+02 42:4.278098e-01 43:1.211677e+03 44:2.015996e-01 45:-9.208678e+00 46:-3.116544e+00 47:1.597010e+03 48:2.025247e-01 49:8.585237e+02 50:3.950479e-01 51:-2.073902e+01 52:-1.164302e+00 53:2.563919e+03 54:1.284312e-01 55:8.101340e+02 56:3.305299e-01 57:-2.147421e+01 58:-1.139425e+00 59:-1.354358e+01 60:-4.146740e-01 61:2.042125e+01 62:3.187472e-01 63:6.781071e-02 64:5.574468e-01 65:-3.108862e-02 66:-3.619846e-01 67:7.831305e-01 68:7.780716e-01 69:2.707701e+01 70:3.397248e-01 71:1.676254e+00 72:8.046475e+00 73:1.424679e+01 74:1.005306e+00 75:-1.239777e+01 76:-1.157099e+00 77:-7.779304e+00 78:1.314309e+01 79:4.346178e-02 80:-1.325798e-02 81:3.058124e-01 82:4.048583e+00 83:8.213553e-01 84:1.182500e+00 85:9.371865e-01 86:5.000000e-02 87:0 88:-2.357103e+01
3 1:2.602288e+01 2:1.379463e-01 3:2.373623e+01 4:2.523254e+01 5:2.771337e+01 6:3.977148e+00 7:1.702121e+02 8:3.291396e+02 9:4.732178e+01 10:4.541290e+01 11:8.907523e-01 12:6.435327e-01 13:4.082703e-01 14:7.388332e-01 15:1.371931e+00 16:9.636610e-01 17:1.190856e+01 18:6.015216e+00 19:8.977013e+00 20:5.684330e+00 21:4.938582e-01 22:8.523843e-01 23:3.158603e+01 24:4.080304e-01 25:-3.211442e+00 26:-4.966314e+00 27:2.279033e+01 28:7.078444e-01 29:-6.244808e+00 30:-2.157001e+00 31:5.685744e-02 32:1.661369e+00 33:1.354897e+00 34:7.876114e-01 35:3.890601e+00 36:9.094351e-01 37:5.165906e+00 38:1.827560e+00 39:2.093409e+01 40:4.728110e-01 41:5.043622e+02 42:4.240283e-01 43:1.241631e+03 44:1.743722e-01 45:-2.584585e+01 46:-2.365975e+00 47:1.573903e+03 48:1.828064e-01 49:9.172733e+02 50:4.154571e-01 51:-3.638234e+01 52:-1.541328e+00 53:2.530680e+03 54:1.174824e-01 55:9.209301e+02 56:3.204532e-01 57:-3.707935e+01 58:-1.496666e+00 59:-1.482588e+01 60:-4.212551e-01 61:2.195050e+01 62:2.946185e-01 63:5.999521e-02 64:5.799776e-01 65:-3.063658e-02 66:-3.951616e-01 67:5.451244e-01 68:7.697028e-01 69:3.448475e+01 70:2.932867e-01 71:-3.434955e+00 72:-4.656273e+00 73:2.445315e+01 74:6.564012e-01 75:-6.671019e+00 76:-2.074805e+00 77:-2.106537e+00 78:7.729875e+00 79:4.917056e-02 80:-5.755755e-03 81:8.721933e-02 82:4.170528e+00 83:1.025163e+00 84:8.600000e-01 85:8.687818e-01 86:1.166667e-01 87:1.322456e-01 88:-2.649946e+01
3 1:3.758202e+01 2:1.180400e-01 3:3.466375e+01 4:3.685283e+01 5:3.961014e+01 6:4.946388e+00 7:8.089693e+01 8:1.043789e+02 9:5.106152e+01 10:4.653606e+01 11:7.545606e-01 12:8.172435e-01 13:2.140825e-01 14:5.859451e-01 15:1.197857e+00 16:9.837748e-01 17:1.157680e+01 18:6.625324e+00 19:8.527517e+00 20:5.124753e+00 21:2.981225e-01 22:1.118394e+00 23:1.256763e+01 24:6.745779e-01 25:-8.099287e+00 26:-1.489279e+00 27:8.973807e+00 28:1.447470e+00 29:-1.961676e+01 30:-7.967053e-01 31:2.922451e-02 32:1.350763e+00 33:1.164189e+00 34:6.286302e-01 35:5.190781e+00 36:8.870585e-01 37:4.514781e-01 38:2.601130e+01 39:5.140122e+00 40:1.692007e+00 41:5.244258e+02 42:4.664246e-01 43:1.068296e+03 44:2.592362e-01 45:-8.086007e+01 46:-1.122549e+00 47:1.626648e+03 48:1.577403e-01 49:6.912463e+02 50:4.147097e-01 51:-6.154229e+01 52:-1.287532e+00 53:2.611804e+03 54:1.027915e-01 55:8.113890e+02 56:5.462756e-01 57:-5.967197e+01 58:-1.342653e+00 59:-5.108741e+00 60:-1.094597e+00 61:1.113682e+01 62:6.511664e-01 63:9.069661e-02 64:2.830950e-01 65:-1.688343e-02 66:-6.922738e-01 67:3.843761e-01 68:8.973033e-01 69:1.345066e+01 70:6.806450e-01 71:-1.087984e+01 72:-1.122474e+00 73:9.610661e+00 74:1.497335e+00 75:-2.438183e+01 76:-6.148161e-01 77:-4.177559e+00 78:1.024869e+01 79:4.417514e-02 80:-7.937728e-03 81:4.561532e-02 82:2.767857e+00 83:1.166966e+00 84:6.307692e-01 85:5.377654e-01 86:2.955555e-01 87:2.853501e-01 88:-3.162307e+01
1 1:4.064921e+01 2:1.185570e-01 3:3.740140e+01 4:4.116623e+01 5:4.402134e+01 6:6.619946e+00 7:1.588931e+02 8:1.716115e+02 9:1.125139e+02 10:1.493267e+02 11:1.401044e+00 12:4.699178e-01 13:7.815027e-01 14:1.271871e+00 15:2.026364e+00 16:1.244862e+00 17:1.308537e+01 18:7.189651e+00 19:1.129220e+01 20:6.829574e+00 21:7.542133e-01 22:6.489382e-01 23:1.439413e+01 24:5.196930e-01 25:-2.477346e+01 26:-3.752468e-01 27:-6.515586e+00 28:-1.678061e+00 29:-2.359886e+01 30:-4.909429e-01 31:5.400278e-02 32:1.238754e+00 33:1.149239e+00 34:6.528860e-01 35:2.738216e+00 36:1.783975e+00 37:4.343196e+00 38:2.377308e+00 39:1.161738e+01 40:7.204602e-01 41:7.382415e+02 42:4.460127e-01 43:1.064392e+03 44:2.058946e-01 45:-9.405726e+00 46:-4.684551e+00 47:1.773420e+03 48:1.976177e-01 49:8.625460e+02 50:2.596653e-01 51:-8.493568e+00 52:-3.702665e+00 53:2.768160e+03 54:1.255897e-01 55:7.724830e+02 56:3.043048e-01 57:-1.218632e+01 58:-2.504011e+00 59:-3.210985e+00 60:-1.555731e+00 61:1.287576e+01 62:4.369656e-01 63:1.000741e-01 64:3.843324e-01 65:-1.545950e-02 66:-8.026655e-01 67:7.656470e-01 68:6.413376e-01 69:1.440042e+01 70:5.178874e-01 71:-2.498841e+01 72:-3.694825e-01 73:-6.804230e+00 74:-1.589180e+00 75:-2.369154e+01 76:-4.918724e-01 77:-3.073379e+00 78:9.652084e+00 79:1.183367e-01 80:-1.869119e-02 81:4.095889e-01 82:3.456982e+00 83:7.967353e-01 84:1.207439e+00 85:1.396595e+00 86:4.000000e-02 87:3.187988e-02 88:-2.647690e+01
2 1:3.542310e+01 2:2.387565e-01 3:3.250823e+01 4:3.903257e+01 5:4.081621e+01 6:8.307983e+00 7:1.601379e+02 8:1.905929e+02 9:1.214820e+02 10:1.168170e+02 11:9.419401e-01 12:8.495693e-01 13:2.172462e-01 14:6.701183e-01 15:1.658376e+00 16:1.441129e+00 17:1.780286e+01 18:9.267958e+00 19:1.508736e+01 20:7.711375e+00 21:6.268967e-01 22:1.131014e+00 23:3.059527e+01 24:2.196301e-01 25:-1.418535e+01 26:-1.310432e+00 27:9.403614e+00 28:1.569470e+00 29:-1.434959e+01 30:-1.089642e+00 31:5.175652e-02 32:1.730253e+00 33:1.241862e+00 34:6.572177e-01 35:4.789488e+00 36:1.365247e+00 37:6.085542e+00 38:2.409516e+00 39:1.543624e+01 40:6.100893e-01 41:4.813355e+02 42:3.797653e-01 43:1.303945e+03 44:1.638120e-01 45:-1.041293e+02 46:-8.818196e-01 47:1.466990e+03 48:1.480524e-01 49:1.028735e+03 50:2.771653e-01 51:-7.154203e+01 52:-1.161360e+00 53:2.430547e+03 54:9.077410e-02 55:9.486804e+02 56:3.229907e-01 57:-7.401707e+01 58:-1.099647e+00 59:-9.845319e+00 60:-5.152578e-01 61:1.877143e+01 62:3.537215e-01 63:4.238989e-02 64:7.553161e-01 65:-2.127921e-02 66:-5.546997e-01 67:8.544452e-01 68:8.615962e-01 69:3.320847e+01 70:1.744393e-01 71:-2.119501e+01 72:-8.333496e-01 73:1.112836e+01 74:1.473751e+00 75:-1.995808e+01 76:-7.545843e-01 77:-1.107176e+01 78:1.917128e+01 79:-1.081495e-03 80:-1.380587e-02 81:1.249157e-01 82:3.194321e+00 83:2.356603e+00 84:2.830189e-01 85:5.562733e-01 86:1.504762e-01 87:1.460749e-01 88:-2.533720e+01
2 1:2.529452e+01 2:1.507172e-01 3:2.259284e+01 4:2.478345e+01 5:2.898009e+01 6:6.387249e+00 7:1.540707e+02 8:2.322339e+02 9:4.010044e+01 10:2.709599e+01 11:5.455295e-01 12:7.230303e-01 13:2.022266e-01 14:4.527283e-01 15:8.638704e-01 16:6.616437e-01 17:8.865335e+00 18:5.694130e+00 19:9.097790e+00 20:6.481110e+00 21:3.828488e-01 22:1.097508e+00 23:2.872509e+01 24:5.397608e-01 25:1.214440e+01 26:9.191335e-01 27:6.775643e+00 28:2.244713e+00 29:2.313624e+00 30:5.273438e+00 31:5.282180e-02 32:1.245892e+00 33:1.580732e+00 34:7.712409e-01 35:3.241761e+00 36:1.299918e+00 37:3.798360e+00 38:1.998868e+00 39:2.643659e+01 40:3.717434e-01 41:4.585458e+02 42:3.616672e-01 43:1.244022e+03 44:1.606054e-01 45:-5.632602e+01 46:-1.475321e+00 47:1.419963e+03 48:1.791392e-01 49:9.542435e+02 50:3.184850e-01 51:-6.826187e+01 52:-1.099462e+00 53:2.402315e+03 54:1.170539e-01 55:7.962384e+02 56:3.036537e-01 57:-7.273470e+01 58:-9.945093e-01 59:-1.888490e+01 60:-3.892751e-01 61:2.781420e+01 62:3.064273e-01 63:4.150233e-02 64:8.612533e-01 65:-3.053680e-02 66:-5.060439e-01 67:4.874969e-01 68:8.796672e-01 69:3.445164e+01 70:3.507534e-01 71:1.461183e+01 72:6.935228e-01 73:8.521955e+00 74:1.908079e+00 75:2.064585e+00 76:6.556347e+00 77:-6.353307e+00 78:1.256207e+01 79:-1.144920e-03 80:-1.009669e-02 81:8.137623e-02 82:3.721910e+00 83:1.409443e+00 84:5.205000e-01 85:5.430053e-01 86:1.855555e-01 87:2.088918e-01 88:-2.853838e+01
1 1:3.554386e+01 2:1.732541e-01 3:3.081843e+01 4:3.514692e+01 5:3.941306e+01 6:8.594624e+00 7:2.275860e+02 8:3.422422e+02 9:8.428083e+01 10:6.258379e+01 11:1.519314e+00 12:6.559317e-01 13:6.494547e-01 14:1.134777e+00 15:2.568523e+00 16:1.919068e+00 17:1.926063e+01 18:1.140721e+01 19:1.477160e+01 20:8.038282e+00 21:1.168217e+00 22:9.191979e-01 23:2.002738e+01 24:4.489293e-01 25:-3.395244e+00 26:-3.389555e+00 27:3.571116e+00 28:3.085938e+00 29:-1.257699e+01 30:-1.133423e+00 31:5.301274e-02 32:1.361569e+00 33:1.458684e+00 34:6.106872e-01 35:4.503424e+00 36:9.316356e-01 37:7.861860e+00 38:1.170784e+00 39:1.716761e+01 40:5.340099e-01 41:4.677277e+02 42:3.914700e-01 43:1.087116e+03 44:2.061886e-01 45:-6.056545e+01 46:-1.517460e+00 47:1.497903e+03 48:1.727513e-01 49:7.914707e+02 50:3.723126e-01 51:-5.323504e+01 52:-1.440253e+00 53:2.458071e+03 54:1.065158e-01 55:8.282333e+02 56:3.123365e-01 57:-5.440446e+01 58:-1.391698e+00 59:-1.087448e+01 60:-5.318509e-01 61:1.876446e+01 62:4.016519e-01 63:9.862384e-03 64:3.572993e+00 65:-2.627148e-02 66:-4.516906e-01 67:1.421509e+00 68:7.622105e-01 69:2.260728e+01 70:3.529711e-01 71:-2.996925e+00 72:-3.881294e+00 73:3.710086e+00 74:3.190109e+00 75:-1.365241e+01 76:-1.091176e+00 77:-4.853205e+00 78:1.150363e+01 79:2.101742e-02 80:-1.334450e-02 81:2.654055e-01 82:2.954755e+00 83:1.860465e+00 84:4.070000e-01 85:5.522327e-01 86:1.282353e-01 87:1.607422e-01 88:-2.057250e+01
1 1:3.750678e+01 2:1.722465e-01 3:3.514038e+01 4:3.915417e+01 5:4.173596e+01 6:6.595581e+00 7:3.767128e+02 8:6.266146e+02 9:1.364100e+02 10:1.488610e+02 11:2.851800e+00 12:3.734989e-01 13:1.842024e+00 14:2.961981e+00 15:3.874609e+00 16:2.032585e+00 17:2.510110e+01 18:9.945708e+00 19:2.062856e+01 20:8.752343e+00 21:2.654733e+00 22:4.295543e-01 23:3.059352e+01 24:2.623204e-01 25:-1.455168e+01 26:-1.157801e+00 27:1.011347e+01 28:1.495470e+00 29:-1.357496e+01 30:-1.031573e+00 31:6.761777e-02 32:1.622735e+00 33:1.228004e+00 34:5.996093e-01 35:3.965382e+00 36:1.261925e+00 37:5.503136e+00 38:2.677565e+00 39:1.334339e+01 40:1.075525e+00 41:5.005498e+02 42:3.645549e-01 43:1.248230e+03 44:1.836927e-01 45:-2.180240e+01 46:-2.276342e+00 47:1.511179e+03 48:1.578408e-01 49:9.714396e+02 50:3.386639e-01 51:-2.148958e+01 52:-1.606699e+00 53:2.502363e+03 54:8.457141e-02 55:9.420964e+02 56:4.732386e-01 57:-2.332143e+01 58:-1.454225e+00 59:-9.493190e+00 60:-6.525415e-01 61:1.707701e+01 62:4.137317e-01 63:1.088586e-02 64:2.760953e+00 65:-2.385881e-02 66:-6.445416e-01 67:2.722440e+00 68:4.070117e-01 69:3.074057e+01 70:2.575200e-01 71:-1.541127e+01 72:-1.069878e+00 73:9.847793e+00 74:1.549453e+00 75:-1.437957e+01 76:-9.597852e-01 77:-1.256354e+01 78:1.916436e+01 79:-3.055487e-02 80:-2.426714e-02 81:1.567904e+00 82:5.148005e+00 83:7.782101e-01 84:1.230000e+00 85:1.068270e+00 86:4.750000e-02 87:1.639360e-02 88:-1.576504e+01
3 1:3.982365e+01 2:1.231664e-01 3:3.768293e+01 4:3.966820e+01 5:4.209640e+01 6:4.413467e+00 7:7.705096e+01 8:8.763435e+01 9:3.688109e+02 10:7.035154e+02 11:9.850315e-01 12:6.545654e-01 13:4.134835e-01 14:8.233199e-01 15:1.521560e+00 16:1.108077e+00 17:1.406955e+01 18:6.531226e+00 19:1.176255e+01 20:8.422571e+00 21:5.454910e-01 22:9.423171e-01 23:1.291773e+01 24:9.384392e-01 25:-1.045279e+01 26:-1.197549e+00 27:-1.237063e+01 28:-1.048618e+00 29:-2.693147e+01 30:-5.577934e-01 31:3.958090e-02 32:1.264387e+00 33:1.272099e+00 34:6.469506e-01 35:5.599068e+00 36:9.538326e-01 37:8.490813e+00 38:9.776580e-01 39:1.991365e+01 40:4.877738e-01 41:7.968353e+02 42:3.986661e-01 43:1.111611e+03 44:2.411610e-01 45:-5.053852e+01 46:-1.699489e+00 47:1.774178e+03 48:1.749605e-01 49:9.540135e+02 50:2.755108e-01 51:-3.963803e+01 52:-1.753971e+00 53:2.864379e+03 54:1.287770e-01 55:6.407415e+02 56:5.590326e-01 57:-4.490715e+01 58:-1.495450e+00 59:-6.036776e+00 60:-1.034018e+00 61:1.778112e+01 62:4.763742e-01 63:9.520837e-02 64:3.010980e-01 65:-1.906800e-02 66:-6.515411e-01 67:6.183154e-01 68:8.401569e-01 69:1.524425e+01 70:6.998690e-01 71:-1.368007e+01 72:-7.531877e-01 73:-1.322168e+01 74:-1.010766e+00 75:-2.916672e+01 76:-4.937787e-01 77:-6.120170e-01 78:7.309075e+00 79:8.549284e-02 80:-1.464096e-02 81:1.272967e-01 82:4.464286e+00 83:1.818182e+00 84:4.475000e-01 85:4.532315e-01 86:9.571428e-02 87:9.499731e-02 88:-2.700051e+01
3 1:3.383947e+01 2:1.737439e-01 3:3.207336e+01 4:3.570739e+01 5:3.769540e+01 6:5.622036e+00 7:1.459897e+02 8:1.436288e+02 9:7.499275e+02 10:9.702292e+02 11:1.048062e+00 12:8.172770e-01 13:3.400859e-01 14:7.840652e-01 15:1.623727e+00 16:1.283641e+00 17:1.887838e+01 18:1.239935e+01 19:1.896349e+01 20:9.513455e+00 21:8.725578e-01 22:1.131221e+00 23:2.255268e+01 24:2.477051e-01 25:-2.164915e+00 26:-4.253168e+00 27:-1.568855e+00 28:-8.101645e+00 29:-1.883244e+01 30:-7.162794e-01 31:6.427842e-02 32:1.407545e+00 33:1.171691e+00 34:6.004470e-01 35:4.340111e+00 36:1.204473e+00 37:5.905243e+00 38:1.711069e+00 39:1.853417e+01 40:4.242122e-01 41:4.624280e+02 42:4.120438e-01 43:1.271312e+03 44:1.588300e-01 45:-5.542934e+01 46:-1.560928e+00 47:1.445374e+03 48:1.677506e-01 49:9.660261e+02 50:2.939873e-01 51:-4.664973e+01 52:-1.452142e+00 53:2.487767e+03 54:9.677336e-02 55:7.247167e+02 56:3.311302e-01 57:-4.979604e+01 58:-1.325681e+00 59:-1.193544e+01 60:-3.730827e-01 61:2.203647e+01 62:2.486504e-01 63:1.021774e-01 64:2.415524e-01 65:-2.497783e-02 66:-3.235986e-01 67:1.075028e+00 68:9.500609e-01 69:2.306397e+01 70:2.647562e-01 71:-1.666548e+00 72:-5.900104e+00 73:-1.174111e-01 74:-1.180187e+02 75:-2.041101e+01 76:-7.095305e-01 77:-1.035356e+01 78:1.869233e+01 79:1.160755e-01 80:-1.990977e-02 81:1.334785e-01 82:3.870968e+00 83:2.666667e+00 84:2.975000e-01 85:4.120907e-01 86:7.333333e-02 87:2.494438e-02 88:-2.280007e+01
1 1:4.160983e+01 2:1.100416e-01 3:3.870302e+01 4:4.240716e+01 5:4.500076e+01 6:6.297741e+00 7:2.112103e+02 8:2.851969e+02 9:9.222816e+01 10:7.508858e+01 11:2.884984e+00 12:2.181998e-01 13:2.308622e+00 14:3.013088e+00 15:3.430448e+00 16:1.121826e+00 17:1.662621e+01 18:1.023410e+01 19:1.356442e+01 20:7.756184e+00 21:2.196057e+00 22:3.295824e-01 23:1.823546e+01 24:3.126869e-01 25:-2.295885e+01 26:-3.850449e-01 27:-3.333770e+00 28:-2.655550e+00 29:-2.375158e+01 30:-3.740055e-01 31:5.637343e-02 32:1.216894e+00 33:1.384288e+00 34:4.888653e-01 35:2.690925e+00 36:1.830689e+00 37:6.588600e+00 38:1.556955e+00 39:1.404705e+01 40:5.562896e-01 41:4.949201e+02 42:3.918461e-01 43:1.053780e+03 44:1.666439e-01 45:-2.380624e+01 46:-2.863267e+00 47:1.482543e+03 48:1.467802e-01 49:8.887446e+02 50:2.115763e-01 51:-7.934006e+00 52:-4.526124e+00 53:2.478158e+03 54:9.203097e-02 55:7.943736e+02 56:3.362733e-01 57:-1.378741e+01 58:-2.500116e+00 59:-5.232407e+00 60:-7.259013e-01 61:1.453289e+01 62:3.526241e-01 63:1.400911e-03 64:2.001119e+01 65:-1.720214e-02 66:-5.536445e-01 67:2.196342e+00 68:3.325405e-01 69:1.825497e+01 70:3.123348e-01 71:-2.282860e+01 72:-3.863426e-01 73:-3.507627e+00 74:-2.521636e+00 75:-2.380963e+01 76:-3.782225e-01 77:-3.539015e+00 78:1.037582e+01 79:1.349884e-02 80:-1.844490e-02 81:2.256835e+00 82:4.980007e+00 83:1.020036e+00 84:9.317857e-01 85:9.481524e-01 86:4.176471e-02 87:2.357349e-02 88:-1.852973e+01
1 1:3.682354e+01 2:1.992373e-01 3:3.075480e+01 4:3.830577e+01 5:4.275700e+01 6:1.200220e+01 7:2.044402e+02 8:2.581498e+02 9:1.668325e+02 10:2.898531e+02 11:2.075271e+00 12:7.364098e-01 13:6.086959e-01 14:1.653584e+00 15:3.617994e+00 16:3.009298e+00 17:3.330885e+01 18:2.027423e+01 19:2.559039e+01 20:1.497861e+01 21:1.754790e+00 22:1.020188e+00 23:1.702358e+01 24:5.006443e-01 25:-8.863569e+00 26:-1.762007e+00 27:1.309290e+00 28:9.749835e+00 29:-2.581563e+01 30:-6.464788e-01 31:4.929150e-02 32:1.802843e+00 33:1.207109e+00 34:6.817733e-01 35:4.966486e+00 36:1.171121e+00 37:5.074201e+00 38:2.057765e+00 39:1.629289e+01 40:5.526952e-01 41:6.311362e+02 42:4.702813e-01 43:1.175197e+03 44:2.098152e-01 45:-6.022479e+01 46:-1.400816e+00 47:1.698356e+03 48:1.824450e-01 49:9.232812e+02 50:4.053977e-01 51:-4.965447e+01 52:-1.449150e+00 53:2.699938e+03 54:1.148419e-01 55:9.083465e+02 56:4.980589e-01 57:-5.196921e+01 58:-1.358326e+00 59:-9.090106e+00 60:-6.411952e-01 61:1.758949e+01 62:3.819646e-01 63:8.836500e-02 64:3.413163e-01 65:-2.336217e-02 66:-5.767606e-01 67:2.072906e+00 68:8.826221e-01 69:1.804661e+01 70:4.816590e-01 71:-1.129454e+01 72:-1.433280e+00 73:1.025361e+00 74:1.349694e+01 75:-2.987260e+01 76:-5.290187e-01 77:-5.977836e+00 78:1.301733e+01 79:5.581508e-02 80:-1.508075e-02 81:4.689161e-01 82:3.379839e+00 83:1.987016e+00 84:3.937624e-01 85:7.694590e-01 86:9.922222e-02 87:1.017647e-01 88:-1.697410e+01
1 1:4.529069e+01 2:1.269566e-01 3:4.568434e+01 4:4.711996e+01 5:4.849962e+01 6:2.815281e+00 7:2.151390e+02 8:8.702773e+01 9:6.961387e+01 10:6.206126e+01 11:1.967872e+00 12:3.808131e-01 13:1.189537e+00 14:2.059465e+00 15:2.632629e+00 16:1.443093e+00 17:1.871758e+01 18:7.423480e+00 19:9.961655e+00 20:5.562830e+00 21:1.446214e+00 22:4.908908e-01 23:1.171839e+01 24:7.124975e-01 25:-2.513002e+01 26:-4.731806e-01 27:-6.884321e+00 28:-1.657961e+00 29:-3.052240e+01 30:-3.845873e-01 31:4.300001e-02 32:1.561017e+00 33:1.237757e+00 34:5.815974e-01 35:4.295972e+00 36:1.073498e+00 37:6.193183e+00 38:1.583337e+00 39:1.674304e+01 40:5.810384e-01 41:7.848123e+02 42:3.436529e-01 43:1.062309e+03 44:2.097553e-01 45:3.458131e+00 46:3.409473e+00 47:1.856555e+03 48:1.715866e-01 49:9.222715e+02 50:3.991448e-01 51:-5.700347e+00 52:-1.874944e+00 53:2.851763e+03 54:1.051580e-01 55:8.124305e+02 56:4.225905e-01 57:-9.887642e+00 58:-1.066943e+00 59:-3.282025e+00 60:-1.845559e+00 61:1.533782e+01 62:5.042549e-01 63:1.167904e-01 64:1.972347e-01 65:1.270828e-03 66:7.453906e+00 67:1.442452e+00 68:5.003983e-01 69:1.320391e+01 70:5.833388e-01 71:-2.325851e+01 72:-4.896090e-01 73:-7.415232e+00 74:-1.613165e+00 75:-3.049215e+01 76:-4.085456e-01 77:0 78:0 79:0 80:0 81:0 82:6.363636e+00 83:1.030928e+00 84:9.600000e-01 85:0 86:0 87:0 88:-2.217082e+01
3 1:2.654520e+01 2:2.809673e-01 3:1.706364e+01 4:2.959069e+01 5:3.217836e+01 6:1.511473e+01 7:2.120130e+02 8:2.889642e+02 9:1.361168e+02 10:1.646180e+02 11:9.397383e-01 12:7.053278e-01 13:3.427469e-01 14:7.889888e-01 15:1.457651e+00 16:1.114904e+00 17:1.490987e+01 18:7.838906e+00 19:1.495598e+01 20:8.533437e+00 21:5.854844e-01 22:8.851289e-01 23:2.563603e+01 24:3.538817e-01 25:-7.933892e+00 26:-1.075837e+00 27:2.744625e+01 28:5.403567e-01 29:-1.299691e+01 30:-9.489214e-01 31:6.521248e-02 32:1.514645e+00 33:1.555186e+00 34:6.441735e-01 35:1.122933e+00 36:4.734878e+00 37:6.666227e+00 38:3.083569e+00 39:1.319142e+01 40:9.983361e-01 41:4.644627e+02 42:4.356598e-01 43:1.179710e+03 44:1.695117e-01 45:-7.282416e+01 46:-1.182067e+00 47:1.493561e+03 48:1.611154e-01 49:7.765139e+02 50:4.377029e-01 51:-7.494556e+01 52:-1.050456e+00 53:2.457327e+03 54:1.007378e-01 55:7.962487e+02 56:2.901467e-01 57:-7.366692e+01 58:-1.082906e+00 59:-9.737984e+00 60:-5.146674e-01 61:1.644916e+01 62:4.264516e-01 63:7.994118e-03 64:4.846992e+00 65:-1.950267e-02 66:-6.312672e-01 67:7.224469e-01 68:7.693328e-01 69:2.694426e+01 70:2.941983e-01 71:-8.933909e+00 72:-1.008075e+00 73:2.858176e+01 74:5.876520e-01 75:-1.413673e+01 76:-9.348100e-01 77:-9.329046e+00 78:1.706986e+01 79:-3.052276e-02 80:-8.353807e-03 81:2.951515e-01 82:3.384095e+00 83:3.852691e+00 84:1.682353e-01 85:2.021425e-01 86:8.067796e-02 87:5.698244e-02 88:-2.704897e+01
3 1:2.967582e+01 2:1.311926e-01 3:2.751371e+01 4:2.930504e+01 5:3.248630e+01 6:4.972595e+00 7:1.634984e+02 8:1.802240e+02 9:1.540152e+02 10:4.877876e+02 11:1.479792e+00 12:6.101932e-01 13:5.644502e-01 14:1.337850e+00 15:2.400087e+00 16:1.835637e+00 17:1.920807e+01 18:6.774745e+00 19:1.615018e+01 20:7.063982e+00 21:8.813349e-01 22:7.633985e-01 23:2.935060e+01 24:3.827972e-01 25:-1.041547e+01 26:-1.503487e+00 27:1.383561e+01 28:1.199889e+00 29:-7.166095e+00 30:-1.634935e+00 31:4.981901e-02 32:1.522851e+00 33:1.200842e+00 34:8.620023e-01 35:4.783151e+00 36:8.880121e-01 37:2.235711e+00 38:4.174615e+00 39:1.572730e+01 40:5.891234e-01 41:5.348618e+02 42:4.992590e-01 43:1.237562e+03 44:1.596312e-01 45:-2.044606e+01 46:-2.795170e+00 47:1.580143e+03 48:1.886948e-01 49:8.905136e+02 50:2.953745e-01 51:-2.737454e+01 52:-1.854410e+00 53:2.567190e+03 54:1.117360e-01 55:9.069654e+02 56:2.747603e-01 57:-2.894128e+01 58:-1.725746e+00 59:-1.009279e+01 60:-5.424176e-01 61:1.831064e+01 62:3.579517e-01 63:8.125424e-02 64:4.080688e-01 65:-2.319169e-02 66:-5.080848e-01 67:9.519185e-01 68:6.982653e-01 69:3.119008e+01 70:3.111817e-01 71:-1.149981e+01 72:-1.340985e+00 73:1.450073e+01 74:1.159817e+00 75:-7.808582e+00 76:-1.514473e+00 77:-4.603317e+00 78:1.137957e+01 79:3.642809e-02 80:-1.121419e-02 81:1.925060e-01 82:4.376258e+00 83:1.463169e+00 84:6.141379e-01 85:4.769408e-01 86:7.823529e-02 87:7.823309e-02 88:-2.157793e+01
