3 1:3.053931e+01 2:2.179870e-01 3:2.523018e+01 4:3.007690e+01 5:3.635921e+01 6:1.112903e+01 7:2.553488e+02 8:4.061010e+02 9:1.059641e+02 10:1.954403e+02 11:7.528515e-01 12:9.293573e-01 13:1.426135e-01 14:5.170181e-01 15:1.301586e+00 16:1.158973e+00 17:1.557833e+01 18:9.931739e+00 19:1.253780e+01 20:8.924472e+00 21:4.519194e-01 22:1.324612e+00 23:1.710274e+01 24:7.232624e-01 25:5.974413e+00 26:1.857322e+00 27:6.055802e+00 28:2.385177e+00 29:-6.770917e+00 30:-1.778145e+00 31:6.410000e-02 32:1.500490e+00 33:1.569286e+00 34:7.770231e-01 35:4.435859e+00 36:1.097371e+00 37:5.922959e+00 38:1.965541e+00 39:1.992090e+01 40:4.812454e-01 41:4.477314e+02 42:4.476782e-01 43:1.157755e+03 44:2.023742e-01 45:-8.923040e+01 46:-1.064443e+00 47:1.487099e+03 48:1.748576e-01 49:7.854517e+02 50:4.285090e-01 51:-8.431115e+01 52:-1.019822e+00 53:2.481974e+03 54:1.010101e-01 55:7.759498e+02 56:4.457812e-01 57:-8.635653e+01 58:-9.752556e-01 59:-1.218308e+01 60:-5.283140e-01 61:2.091481e+01 62:3.564104e-01 63:7.685471e-02 64:5.002558e-01 65:-2.043520e-02 66:-5.757306e-01 67:6.576187e-01 68:9.868175e-01 69:2.200404e+01 70:4.979057e-01 71:5.053946e+00 72:2.383946e+00 73:8.329342e+00 74:1.987225e+00 75:-9.819009e+00 76:-1.323991e+00 77:-5.237363e+00 78:1.230315e+01 79:2.980764e-02 80:-8.541870e-03 81:9.761921e-02 82:3.141640e+00 83:1.847575e+00 84:3.326923e-01 85:3.218015e-01 86:2.002062e-01 87:3.149472e-01 88:-2.616127e+01
3 1:4.043292e+01 2:1.030232e-01 3:3.816682e+01 4:4.067350e+01 5:4.305838e+01 6:4.891560e+00 7:1.249619e+02 8:1.151033e+02 9:7.262408e+01 10:6.946690e+01 11:8.982621e-01 12:6.751090e-01 13:2.958715e-01 14:7.867683e-01 15:1.502302e+00 16:1.206431e+00 17:1.315775e+01 18:5.378497e+00 19:9.965566e+00 20:5.625672e+00 21:4.356851e-01 22:8.767638e-01 23:1.343650e+01 24:6.212336e-01 25:-1.433194e+01 26:-7.649344e-01 27:-1.372880e+01 28:-9.521200e-01 29:-2.685246e+01 30:-5.356565e-01 31:3.619583e-02 32:1.339745e+00 33:1.112605e+00 34:6.866826e-01 35:6.147669e+00 36:8.292592e-01 37:5.143672e+00 38:1.821674e+00 39:1.723616e+01 40:5.274466e-01 41:7.665505e+02 42:4.246380e-01 43:1.074576e+03 44:1.703509e-01 45:-4.277836e+01 46:-1.964447e+00 47:1.823562e+03 48:2.017279e-01 49:8.048210e+02 50:2.685839e-01 51:-3.635941e+01 52:-1.859827e+00 53:2.831248e+03 54:1.357948e-01 55:6.343126e+02 56:3.604300e-01 57:-3.958895e+01 58:-1.672348e+00 59:-5.820505e+00 60:-8.741873e-01 61:1.650621e+01 62:3.912029e-01 63:9.030139e-02 64:3.965710e-01 65:-1.684519e-02 66:-6.470805e-01 67:5.016744e-01 68:7.447026e-01 69:1.334346e+01 70:5.712253e-01 71:-1.603232e+01 72:-6.505420e-01 73:-1.500439e+01 74:-8.867633e-01 75:-2.868867e+01 76:-4.914135e-01 77:-5.663104e+00 78:1.437228e+01 79:8.849946e-02 80:-1.202210e-02 81:5.072143e-02 82:3.608737e+00 83:8.595989e-01 84:9.777778e-01 85:5.504297e-01 86:1.633333e-01 87:1.272792e-01 88:-2.877900e+01
1 1:3.896088e+01 2:1.332865e-01 3:3.411600e+01 4:4.021561e+01 5:4.306398e+01 6:8.947979e+00 7:1.271585e+02 8:1.042230e+02 9:8.609356e+01 10:7.754588e+01 11:2.384175e+00 12:4.367966e-01 13:1.449685e+00 14:2.200806e+00 15:3.486343e+00 16:2.036657e+00 17:2.564068e+01 18:1.481833e+01 19:2.405455e+01 20:1.476153e+01 21:1.821258e+00 22:6.137043e-01 23:1.851822e+01 24:4.005082e-01 25:-2.013824e+01 26:-6.072964e-01 27:8.421672e+00 28:1.693134e+00 29:-2.803591e+01 30:-5.193707e-01 31:5.045630e-02 32:1.149028e+00 33:1.340718e+00 34:5.769007e-01 35:3.412538e+00 36:1.242414e+00 37:4.555445e+00 38:2.256487e+00 39:1.132888e+01 40:7.508465e-01 41:5.351709e+02 42:3.895305e-01 43:1.014139e+03 44:1.956734e-01 45:-3.295950e+01 46:-2.273232e+00 47:1.522679e+03 48:1.754888e-01 49:8.097090e+02 50:3.452254e-01 51:-1.957914e+01 52:-2.794542e+00 53:2.555974e+03 54:9.494444e-02 55:6.298957e+02 56:3.963452e-01 57:-2.330211e+01 58:-2.288946e+00 59:-5.508163e+00 60:-8.855820e-01 61:1.422692e+01 62:4.394293e-01 63:-1.138814e-02 64:-3.726965e+00 65:-1.450076e-02 66:-7.921714e-01 67:1.890590e+00 68:5.877415e-01 69:1.852022e+01 70:4.036855e-01 71:-2.068661e+01 72:-5.915045e-01 73:8.342773e+00 74:1.705074e+00 75:-2.900617e+01 76:-5.004919e-01 77:-7.398767e+00 78:1.652585e+01 79:-1.487054e-02 80:-1.629498e-02 81:1.189425e+00 82:4.196872e+00 83:1.415997e+00 84:6.308108e-01 85:7.624405e-01 86:8.083333e-02 87:8.582524e-02 88:-1.948130e+01
1 1:4.380945e+01 2:1.060555e-01 3:4.239970e+01 4:4.481699e+01 5:4.587858e+01 6:3.478882e+00 7:2.629516e+02 8:2.263914e+02 9:9.418804e+01 10:9.914730e+01 11:6.703775e+00 12:3.723414e-01 13:4.776095e+00 14:7.041039e+00 15:8.870534e+00 16:4.094439e+00 17:8.157757e+01 18:3.948502e+01 19:8.001851e+01 20:3.644313e+01 21:8.087612e+00 22:4.700170e-01 23:2.740449e+00 24:2.053800e+00 25:-2.103712e+01 26:-5.097374e-01 27:-1.156194e+01 28:-9.057891e-01 29:-6.105705e+00 30:-1.607974e+00 31:4.143098e-02 32:1.202415e+00 33:1.267375e+00 34:7.164882e-01 35:7.142995e-01 36:7.880591e+00 37:4.197475e-01 38:2.337665e+01 39:8.281599e+00 40:9.881756e-01 41:9.828779e+02 42:3.043945e-01 43:9.727231e+02 44:1.352069e-01 45:-9.258327e+01 46:-1.084648e+00 47:1.967077e+03 48:1.483452e-01 49:9.618359e+02 50:2.596560e-01 51:-7.826110e+01 52:-1.222272e+00 53:2.972093e+03 54:1.054543e-01 55:7.660858e+02 56:3.040067e-01 57:-8.186488e+01 58:-1.133318e+00 59:3.555991e+00 60:1.468017e+00 61:9.092402e+00 62:6.483687e-01 63:4.773470e-02 64:5.684705e-01 65:-1.193768e-03 66:-8.291948e+00 67:8.655716e+00 68:4.090086e-01 69:2.851514e+00 70:1.980827e+00 71:-2.466159e+01 72:-3.181424e-01 73:-1.440859e+01 74:-6.528389e-01 75:-9.052486e+00 76:-1.077762e+00 77:7.335071e-01 78:8.739545e+00 79:3.836682e-02 80:-2.024124e-03 81:7.354705e+00 82:8.987486e+00 83:3.440367e+00 84:1.623333e-01 85:1.672659e-01 86:1.146429e-01 87:8.649864e-02 88:-8.335050e+00
2 1:3.799399e+01 2:1.318496e-01 3:3.477581e+01 4:3.845741e+01 5:4.153978e+01 6:6.763969e+00 7:1.321936e+02 8:1.418824e+02 9:1.064528e+02 10:1.426353e+02 11:1.943989e+00 12:4.883412e-01 13:1.074436e+00 14:1.817867e+00 15:2.940437e+00 16:1.866001e+00 17:2.197487e+01 18:1.055197e+01 19:2.047097e+01 20:1.090799e+01 21:1.435379e+00 22:6.608222e-01 23:1.837238e+01 24:3.946894e-01 25:-6.139828e+00 26:-1.959099e+00 27:-5.043452e+00 28:-2.511830e+00 29:-1.683795e+01 30:-8.220778e-01 31:4.372015e-02 32:1.645701e+00 33:1.252893e+00 34:5.738656e-01 35:5.749168e+00 36:6.955914e-01 37:5.717255e+00 38:1.841103e+00 39:1.749051e+01 40:4.238380e-01 41:4.601664e+02 42:2.855494e-01 43:1.048121e+03 44:1.647708e-01 45:-1.753375e+01 46:-3.198722e+00 47:1.434678e+03 48:1.329919e-01 49:8.363198e+02 50:2.158716e-01 51:-1.419627e+01 52:-2.803314e+00 53:2.476497e+03 54:8.355203e-02 55:7.611633e+02 56:4.473079e-01 57:-2.172157e+01 58:-1.709813e+00 59:-8.718903e+00 60:-6.054971e-01 61:1.962142e+01 62:2.918352e-01 63:-1.738440e-02 64:-1.884347e+00 65:-1.751120e-02 66:-5.544479e-01 67:1.505496e+00 68:6.177302e-01 69:1.860235e+01 70:3.948459e-01 71:-6.368903e+00 72:-1.891708e+00 73:-5.523543e+00 74:-2.253817e+00 75:-1.769769e+01 76:-7.754083e-01 77:-8.829572e+00 78:1.476098e+01 79:9.019080e-03 80:-1.360952e-02 81:2.458515e-01 82:4.513889e+00 83:1.282051e+00 84:7.309091e-01 85:1.246577e+00 86:4.833334e-02 87:2.114763e-02 88:-2.021316e+01
3 1:3.434582e+01 2:6.702931e-02 3:3.275159e+01 4:3.484621e+01 5:3.614592e+01 6:3.394337e+00 7:7.632717e+01 8:3.371867e+01 9:3.956219e+01 10:4.279214e+01 11:2.190119e+00 12:5.019262e-01 13:1.354618e+00 14:2.309674e+00 15:3.190358e+00 16:1.835740e+00 17:2.104332e+01 18:7.460958e+00 19:2.536145e+01 20:1.392131e+01 21:1.789699e+00 22:5.464122e-01 23:2.745831e+01 24:2.981022e-01 25:-1.244214e+01 26:-9.187884e-01 27:4.629361e+00 28:2.651043e+00 29:-4.507607e+00 30:-2.020658e+00 31:3.384213e-02 32:1.031640e+00 33:1.396555e+00 34:5.025235e-01 35:4.744428e+00 36:7.711276e-01 37:1.436778e+00 38:5.678314e+00 39:1.603255e+01 40:5.841796e-01 41:5.088619e+02 42:4.639412e-01 43:1.309971e+03 44:1.730614e-01 45:-3.618993e+01 46:-2.029969e+00 47:1.508292e+03 48:1.606676e-01 49:9.428931e+02 50:1.860392e-01 51:-3.386311e+01 52:-1.810387e+00 53:2.506164e+03 54:9.879852e-02 55:8.951929e+02 56:3.485838e-01 57:-3.590398e+01 58:-1.682873e+00 59:-9.256666e+00 60:-4.837574e-01 61:1.721717e+01 62:3.321632e-01 63:8.331597e-02 64:3.741620e-01 65:-2.323619e-02 66:-4.663588e-01 67:1.972704e+00 68:4.066252e-01 69:2.929608e+01 70:1.965383e-01 71:-1.290723e+01 72:-8.909881e-01 73:5.873333e+00 74:2.135373e+00 75:-5.903886e+00 76:-1.575958e+00 77:-1.504782e+00 78:7.251468e+00 79:4.089400e-02 80:-4.440546e-03 81:6.562558e-02 82:7.291667e+00 83:1.098901e+00 84:7.900000e-01 85:0 86:9.999999e-02 87:0 88:-1.889670e+01
1 1:4.069284e+01 2:1.115906e-01 3:3.779681e+01 4:4.083723e+01 5:4.387528e+01 6:6.078468e+00 7:1.459741e+02 8:1.355099e+02 9:1.077092e+02 10:1.470620e+02 11:1.404179e+00 12:5.540812e-01 13:6.691083e-01 14:1.212018e+00 15:2.211773e+00 16:1.542665e+00 17:1.530540e+01 18:7.462437e+00 19:1.550391e+01 20:9.050508e+00 21:8.074875e-01 22:7.610963e-01 23:1.318112e+01 24:6.073101e-01 25:-2.139816e+01 26:-4.361078e-01 27:-1.217947e+01 28:-9.373322e-01 29:-2.261975e+01 30:-5.045767e-01 31:4.831285e-02 32:1.360310e+00 33:1.053244e+00 34:7.024313e-01 35:4.177711e+00 36:1.281895e+00 37:2.150147e+00 38:4.934956e+00 39:1.277444e+01 40:7.102975e-01 41:7.814260e+02 42:3.866788e-01 43:1.112772e+03 44:2.093605e-01 45:-1.066193e+01 46:-4.520392e+00 47:1.803700e+03 48:1.807330e-01 49:9.410263e+02 50:2.903317e-01 51:-1.220890e+01 52:-3.005344e+00 53:2.797284e+03 54:1.212323e-01 55:7.741130e+02 56:3.939968e-01 57:-1.679818e+01 58:-2.120138e+00 59:-3.199121e+00 60:-1.846270e+00 61:1.512203e+01 62:3.724279e-01 63:8.756780e-02 64:4.123464e-01 65:-1.025689e-02 66:-1.245168e+00 67:8.314346e-01 68:7.402532e-01 69:1.333597e+01 70:5.833274e-01 71:-2.176291e+01 72:-4.172781e-01 73:-1.255268e+01 74:-9.089331e-01 75:-2.285448e+01 76:-4.986227e-01 77:-1.687799e+00 78:9.813806e+00 79:1.065001e-01 80:-1.136291e-02 81:3.044708e-01 82:4.061826e+00 83:8.285303e-01 84:1.147391e+00 85:1.049365e+00 86:5.187500e-02 87:2.833257e-02 88:-2.525769e+01
3 1:3.850306e+01 2:1.721758e-01 3:3.569674e+01 4:4.034339e+01 5:4.286911e+01 6:7.172379e+00 7:3.211388e+02 8:3.757840e+02 9:9.567735e+01 10:7.684032e+01 11:2.479590e+00 12:4.682857e-01 13:1.271953e+00 14:2.526999e+00 15:3.551636e+00 16:2.279683e+00 17:2.549480e+01 18:1.165290e+01 19:2.689054e+01 20:1.188399e+01 21:2.415905e+00 22:4.871645e-01 23:2.468319e+01 24:3.208098e-01 25:1.577085e+00 26:1.085276e+01 27:6.022284e+00 28:2.299889e+00 29:-2.163164e+01 30:-6.163450e-01 31:6.069401e-02 32:1.630807e+00 33:1.252225e+00 34:6.537295e-01 35:5.681303e+00 36:8.427864e-01 37:5.975935e+00 38:2.332315e+00 39:1.748599e+01 40:6.512958e-01 41:5.159312e+02 42:3.149392e-01 43:1.251814e+03 44:1.925800e-01 45:-3.428927e+01 46:-1.703372e+00 47:1.578437e+03 48:1.697403e-01 49:9.611884e+02 50:4.180422e-01 51:-3.069991e+01 52:-1.346777e+00 53:2.593118e+03 54:1.284987e-01 55:9.141727e+02 56:5.220121e-01 57:-3.426128e+01 58:-1.167916e+00 59:-1.344063e+01 60:-5.493255e-01 61:2.146029e+01 62:4.182372e-01 63:1.649945e-02 64:1.668501e+00 65:-2.718973e-02 66:-3.996478e-01 67:2.521301e+00 68:4.468531e-01 69:2.447572e+01 70:3.296565e-01 71:6.546259e-01 72:2.614638e+01 73:5.977892e+00 74:2.383365e+00 75:-2.289492e+01 76:-5.422837e-01 77:-1.821593e+01 78:2.518792e+01 79:-1.017865e-02 80:-3.172526e-02 81:1.533797e+00 82:5.251142e+00 83:1.851852e+00 84:4.975000e-01 85:3.636533e-01 86:3.000000e-02 87:1.264911e-02 88:-1.596806e+01
3 1:3.314356e+01 2:2.077040e-01 3:2.957384e+01 4:3.551346e+01 5:3.806738e+01 6:8.493547e+00 7:3.771151e+02 8:5.477584e+02 9:1.248920e+02 10:1.544220e+02 11:6.226262e-01 12:7.842058e-01 13:2.074469e-01 14:4.720440e-01 15:9.766104e-01 16:7.691635e-01 17:1.155714e+01 18:5.477806e+00 19:1.007400e+01 20:5.017364e+00 21:3.959777e-01 22:9.595306e-01 23:3.118354e+01 24:2.766213e-01 25:-1.573155e+00 26:-9.762603e+00 27:1.032925e+01 28:1.582319e+00 29:-1.573047e+01 30:-8.405740e-01 31:7.098349e-02 32:1.623199e+00 33:1.445368e+00 34:7.821314e-01 35:5.014664e+00 36:1.202964e+00 37:6.052810e+00 38:2.364637e+00 39:2.100629e+01 40:5.920775e-01 41:4.484331e+02 42:3.030172e-01 43:1.237125e+03 44:1.523778e-01 45:-6.761493e+01 46:-1.260046e+00 47:1.447980e+03 48:1.591261e-01 49:9.563576e+02 50:3.550315e-01 51:-6.206837e+01 52:-1.179565e+00 53:2.468794e+03 54:8.799431e-02 55:8.552534e+02 56:4.483792e-01 57:-6.587962e+01 58:-1.075447e+00 59:-1.443040e+01 60:-4.942503e-01 61:2.370644e+01 62:3.404818e-01 63:4.146443e-02 64:7.440800e-01 65:-2.311515e-02 66:-6.288738e-01 67:4.802338e-01 68:8.166568e-01 69:3.297548e+01 70:2.377898e-01 71:-4.002542e+00 72:-4.038840e+00 73:1.004897e+01 74:1.786258e+00 75:-1.864545e+01 76:-7.140353e-01 77:-1.344592e+01 78:2.089192e+01 79:1.455536e-03 80:-1.751057e-02 81:1.390133e-01 82:4.701699e+00 83:3.167063e+00 84:2.288750e-01 85:2.221486e-01 86:7.463768e-02 87:6.691071e-02 88:-2.951129e+01
3 1:3.664041e+01 2:1.879214e-01 3:3.309905e+01 4:3.899161e+01 5:4.091589e+01 6:7.816841e+00 7:1.010848e+02 8:1.230965e+02 9:1.549888e+02 10:1.334903e+02 11:2.398861e+00 12:4.635945e-01 13:1.342639e+00 14:2.352489e+00 15:3.450501e+00 16:2.107862e+00 17:1.857943e+01 18:9.859822e+00 19:2.020406e+01 20:1.304304e+01 21:2.072245e+00 22:5.650107e-01 23:2.797457e+01 24:2.589448e-01 25:-3.365190e+00 26:-5.077152e+00 27:1.279197e+01 28:9.403784e-01 29:-2.405792e+01 30:-4.487074e-01 31:6.241619e-02 32:1.505890e+00 33:1.342676e+00 34:6.751764e-01 35:3.405006e+00 36:1.422610e+00 37:1.044485e+01 38:1.076171e+00 39:2.011358e+01 40:4.206420e-01 41:4.563324e+02 42:2.927434e-01 43:1.199575e+03 44:1.785915e-01 45:-1.876902e+01 46:-2.377533e+00 47:1.465909e+03 48:1.506487e-01 49:9.690319e+02 50:3.819611e-01 51:-2.225096e+01 52:-1.253395e+00 53:2.503508e+03 54:9.988694e-02 55:8.763111e+02 56:6.251849e-01 57:-2.620380e+01 58:-1.045050e+00 59:-1.218133e+01 60:-4.201793e-01 61:1.857115e+01 62:3.294467e-01 63:7.294908e-03 64:4.496128e+00 65:-2.831960e-02 66:-4.229346e-01 67:2.116868e+00 68:5.423666e-01 69:2.789725e+01 70:2.609846e-01 71:-4.052204e+00 72:-4.130059e+00 73:1.286006e+01 74:9.545974e-01 75:-2.466218e+01 76:-4.262786e-01 77:-1.572350e+01 78:2.293877e+01 79:-2.074601e-02 80:-2.740721e-02 81:1.679182e+00 82:4.956268e+00 83:1.186944e+00 84:8.075000e-01 85:4.776701e-01 86:2.000000e-02 87:0 88:-1.714569e+01
3 1:2.640145e+01 2:1.411757e-01 3:2.403565e+01 4:2.620538e+01 5:2.881837e+01 6:4.782719e+00 7:2.126150e+02 8:2.605306e+02 9:1.336936e+02 10:4.786097e+02 11:6.323292e-01 12:8.919526e-01 13:1.042589e-01 14:4.746934e-01 15:1.095506e+00 16:9.912469e-01 17:1.231941e+01 18:6.024212e+00 19:1.030425e+01 20:5.977608e+00 21:3.459379e-01 22:1.109947e+00 23:3.038110e+01 24:4.682330e-01 25:-2.198649e+00 26:-6.747985e+00 27:1.505323e+01 28:1.173719e+00 29:-4.080403e-01 30:-2.986085e+01 31:5.512673e-02 32:1.679515e+00 33:1.354845e+00 34:8.374917e-01 35:4.024871e+00 36:9.912227e-01 37:5.070116e+00 38:1.764380e+00 39:2.194581e+01 40:4.462800e-01 41:4.773121e+02 42:4.221932e-01 43:1.255498e+03 44:1.653412e-01 45:-6.056589e+01 46:-1.450196e+00 47:1.500287e+03 48:1.751020e-01 49:9.367190e+02 50:2.917033e-01 51:-6.655495e+01 52:-1.225058e+00 53:2.483393e+03 54:1.120751e-01 55:8.697577e+02 56:3.439685e-01 57:-6.935378e+01 58:-1.148230e+00 59:-1.478630e+01 60:-4.397476e-01 61:2.354760e+01 62:2.993863e-01 63:6.030424e-02 64:5.714389e-01 65:-2.333600e-02 66:-5.235341e-01 67:4.687870e-01 68:8.221694e-01 69:3.666497e+01 70:2.975360e-01 71:-4.324733e+00 72:-3.758034e+00 73:2.058905e+01 74:8.141248e-01 75:-1.854811e+00 76:-7.249801e+00 77:-7.398203e+00 78:1.537488e+01 79:9.492517e-03 80:-8.129656e-03 81:2.565893e-02 82:3.328252e+00 83:9.923664e-01 84:7.223076e-01 85:5.863029e-01 86:3.413333e-01 87:5.242120e-01 88:-2.841204e+01
1 1:3.454818e+01 2:2.407252e-01 3:3.257658e+01 4:3.774223e+01 5:4.026211e+01 6:7.685524e+00 7:2.347621e+02 8:4.943879e+02 9:8.930804e+01 10:9.514077e+01 11:1.702455e+00 12:6.883518e-01 13:4.913864e-01 14:1.449846e+00 15:2.861462e+00 16:2.370075e+00 17:2.658457e+01 18:1.414031e+01 19:1.977829e+01 20:9.022232e+00 21:1.659248e+00 22:6.881226e-01 23:2.351579e+01 24:4.420985e-01 25:1.506026e+01 26:7.371039e-01 27:3.526541e+00 28:3.486043e+00 29:-2.238768e+01 30:-9.795333e-01 31:5.679241e-02 32:1.828216e+00 33:1.194260e+00 34:8.026432e-01 35:6.057759e+00 36:1.061231e+00 37:5.904053e+00 38:3.329405e+00 39:2.470205e+01 40:6.910218e-01 41:5.241124e+02 42:3.561012e-01 43:1.296981e+03 44:1.577793e-01 45:-6.382812e+01 46:-1.262239e+00 47:1.519073e+03 48:2.067884e-01 49:1.027125e+03 50:3.409323e-01 51:-5.745861e+01 52:-1.154991e+00 53:2.719282e+03 54:1.322193e-01 55:7.825162e+02 56:6.570812e-01 57:-6.370842e+01 58:-9.909483e-01 59:-1.689734e+01 60:-3.948968e-01 61:2.536203e+01 62:3.553760e-01 63:1.139976e-02 64:3.042926e+00 65:-3.255736e-02 66:-3.658507e-01 67:1.879573e+00 68:6.054808e-01 69:2.566735e+01 70:3.801712e-01 71:1.445494e+01 72:7.975749e-01 73:1.967567e+00 74:6.500111e+00 75:-2.854563e+01 76:-6.786846e-01 77:-1.834343e+01 78:2.820611e+01 79:-6.811044e-02 80:-1.475402e-02 81:7.704977e-01 82:3.781882e+00 83:1.940035e+00 84:4.088636e-01 85:7.002409e-01 86:1.193548e-01 87:2.203067e-01 88:-1.729881e+01
1 1:4.018680e+01 2:1.511656e-01 3:3.564561e+01 4:4.008059e+01 5:4.287576e+01 6:7.230148e+00 7:1.611563e+02 8:1.139053e+02 9:1.215473e+02 10:9.023720e+01 11:2.169362e+00 12:2.780176e-01 13:1.579928e+00 14:2.188785e+00 15:2.724999e+00 16:1.145071e+00 17:1.450994e+01 18:7.624757e+00 19:1.109217e+01 20:5.974576e+00 21:1.832333e+00 22:4.839789e-01 23:2.430918e+01 24:1.979275e-01 25:-2.705426e+01 26:-3.656584e-01 27:-1.363888e+01 28:-7.729833e-01 29:-2.263340e+01 30:-5.179561e-01 31:6.070253e-02 32:1.209590e+00 33:1.460446e+00 34:4.321945e-01 35:3.118576e+00 36:1.546269e+00 37:7.071434e+00 38:1.875073e+00 39:1.675719e+01 40:5.841867e-01 41:7.968249e+02 42:3.444421e-01 43:1.222812e+03 44:1.579401e-01 45:2.195333e+00 46:1.297479e+01 47:1.782623e+03 48:1.724514e-01 49:1.033624e+03 50:2.323013e-01 51:-4.642706e+00 52:-4.981160e+00 53:2.795303e+03 54:1.147600e-01 55:8.570430e+02 56:3.383889e-01 57:-1.188285e+01 58:-1.831164e+00 59:-4.856748e+00 60:-9.124963e-01 61:1.865228e+01 62:3.435923e-01 63:8.511064e-02 64:2.768872e-01 65:-1.405420e-02 66:-6.603163e-01 67:1.845490e+00 68:4.798946e-01 69:2.434113e+01 70:1.961698e-01 71:-2.713092e+01 72:-3.632855e-01 73:-1.370718e+01 74:-7.698414e-01 75:-2.273010e+01 76:-5.160559e-01 77:-4.042462e+00 78:1.478119e+01 79:9.118108e-02 80:-1.497165e-02 81:1.094705e+00 82:4.536433e+00 83:4.258944e-01 84:2.307333e+00 85:3.041095e+00 86:5.000000e-02 87:1.414214e-02 88:-1.907730e+01
1 1:4.217721e+01 2:1.518200e-01 3:3.840282e+01 4:4.191084e+01 5:4.495289e+01 6:6.550076e+00 7:3.148191e+02 8:5.148657e+02 9:1.411803e+02 10:1.906519e+02 11:5.938152e+00 12:3.545676e-01 13:3.938795e+00 14:5.708273e+00 15:8.057200e+00 16:4.118405e+00 17:4.952671e+01 18:3.685706e+01 19:4.857618e+01 20:2.956478e+01 21:5.829863e+00 22:5.450097e-01 23:5.302075e+00 24:1.183830e+00 25:-1.393969e+01 26:-6.992534e-01 27:2.061951e+00 28:5.523255e+00 29:-7.424726e+00 30:-1.350977e+00 31:4.545299e-02 32:1.359691e+00 33:1.107594e+00 34:6.501099e-01 35:2.033881e+00 36:2.182125e+00 37:7.256121e-01 38:1.485204e+01 39:-7.374832e-01 40:-1.383449e+01 41:8.095691e+02 42:4.129867e-01 43:8.980853e+02 44:2.866520e-01 45:-1.046841e+02 46:-9.317715e-01 47:1.862560e+03 48:1.954731e-01 49:7.334703e+02 50:3.415019e-01 51:-8.164491e+01 52:-1.150600e+00 53:2.831783e+03 54:1.298009e-01 55:8.226985e+02 56:3.032760e-01 57:-8.077282e+01 58:-1.170307e+00 59:2.822333e+00 60:2.009249e+00 61:3.466045e+00 62:2.329399e+00 63:1.918070e-02 64:1.227792e+00 65:-8.353500e-03 66:-1.350260e+00 67:6.642836e+00 68:4.671639e-01 69:3.809557e+00 70:1.701328e+00 71:-1.703169e+01 72:-5.679513e-01 73:2.520959e+00 74:4.940825e+00 75:-1.058029e+01 76:-9.939108e-01 77:5.502403e-01 78:6.947127e+00 79:1.592509e-02 80:-6.624049e-03 81:4.669461e+00 82:4.355236e+00 83:3.658074e+00 84:1.505699e-01 85:1.391990e-01 86:1.122286e-01 87:1.007807e-01 88:-1.004434e+01
3 1:2.771702e+01 2:8.694202e-02 3:2.528710e+01 4:2.728935e+01 5:3.025416e+01 6:4.967060e+00 7:2.812547e+02 8:2.709703e+02 9:1.385000e+01 10:1.222255e+01 11:1.134971e+00 12:4.880191e-01 13:7.309294e-01 14:1.063098e+00 15:1.518373e+00 16:7.874439e-01 17:8.603247e+00 18:6.762822e+00 19:1.087945e+01 20:1.913825e+00 21:8.315256e-01 22:6.657450e-01 23:2.976739e+01 24:4.940823e-01 25:1.124981e+01 26:8.751736e-01 27:3.583792e+00 28:4.087558e+00 29:-2.115133e+00 30:-5.977702e+00 31:4.572354e-02 32:1.205770e+00 33:1.310110e+00 34:7.517405e-01 35:4.367815e+00 36:7.499488e-01 37:3.423115e+00 38:1.506961e+00 39:2.290038e+01 40:3.970925e-01 41:4.624674e+02 42:3.896498e-01 43:1.319368e+03 44:1.824392e-01 45:-3.101474e+01 46:-2.147323e+00 47:1.430190e+03 48:1.656661e-01 49:1.106450e+03 50:2.447562e-01 51:-4.104474e+01 52:-1.384855e+00 53:2.348762e+03 54:1.356659e-01 55:9.215594e+02 56:3.927285e-01 57:-4.559621e+01 58:-1.218713e+00 59:-1.642006e+01 60:-4.199173e-01 61:2.566904e+01 62:3.581151e-01 63:5.850850e-02 64:2.513894e-01 65:-2.966025e-02 66:-5.383810e-01 67:9.585839e-01 68:5.643355e-01 69:3.110253e+01 70:3.940128e-01 71:8.811028e+00 72:1.073760e+00 73:4.324034e+00 74:3.034880e+00 75:-2.870005e+00 76:-3.063461e+00 77:-1.334090e+01 78:2.060636e+01 79:2.530450e-02 80:-2.886901e-02 81:3.729971e-01 82:3.947368e+00 83:2.857143e+00 84:2.950000e-01 85:2.150000e-01 86:3.500000e-02 87:5.000000e-03 88:-2.349203e+01
